"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","多倫多皮爾遜國際機場 (CYYZ)","Teterboro (KTEB)","2019-08-06 06:08:00","2019-08-06 07:00:00","0:52"
"GLEX","Van Nuys (KVNY)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 00:25:00","2019-08-06 04:22:00","3:56"
"GLEX","諾曼·峰田聖荷西國際機場 (KSJC)","Van Nuys (KVNY)","2019-08-05 21:47:00","2019-08-05 22:33:00","0:46"
"GLEX","London-Corbin (KLOZ)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-08-03 09:51:00","2019-08-03 14:04:00","4:13"
"GLEX","藍草機場 (KLEX)","London-Corbin (KLOZ)","2019-08-03 09:05:00","2019-08-03 09:24:00","0:18"
"GLEX","印第安納波利斯國際機場 (KIND)","藍草機場 (KLEX)","2019-08-03 06:02:00","2019-08-03 07:26:00","1:24"
"GLEX","舊金山國際機場 (KSFO)","印第安納波利斯國際機場 (KIND)","2019-08-02 09:38:00","2019-08-02 13:34:00","3:55"
"GLEX","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-02 06:41:00","2019-08-02 07:31:00","0:50"
"GLEX","Ontario Intl (KONT)","洛杉磯國際機場 (KLAX)","2019-08-01 15:14:00","2019-08-01 15:33:00","0:18"
"GLEX","Livermore Muni (KLVK)","Ontario Intl (KONT)","2019-08-01 13:37:00","2019-08-01 14:29:00","0:51"
"GLEX","諾曼·峰田聖荷西國際機場 (KSJC)","Livermore Muni (KLVK)","2019-08-01 09:30:00","2019-08-01 09:46:00","0:16"
"GLEX","檀香山國際機場 (PHNL)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-07-31 01:33:00","2019-07-31 05:55:00","4:22"
"GLEX","舊金山國際機場 (KSFO)","檀香山國際機場 (PHNL)","2019-07-30 00:44:00","2019-07-30 05:32:00","4:47"
"GLEX","Moffett Federal Afld (KNUQ)","舊金山國際機場 (KSFO)","2019-07-29 13:15:00","2019-07-29 13:35:00","0:20"
"GLEX","Coeur D'Alene - Pappy Boyington Field (KCOE)","Moffett Federal Afld (KNUQ)","2019-07-29 10:02:00","2019-07-29 11:54:00","1:51"
"GLEX","Wichita Eisenhower (KICT)","Coeur D'Alene - Pappy Boyington Field (KCOE)","2019-07-29 05:14:00","2019-07-29 07:56:00","2:41"
"GLEX","Oakland County Intl (KPTK)","Wichita Eisenhower (KICT)","2019-07-26 10:31:00","2019-07-26 12:19:00","1:47"
"GLEX","Beverly Rgnl (KBVY)","Oakland County Intl (KPTK)","2019-07-26 08:02:00","2019-07-26 09:33:00","1:31"
"GLEX","費城國際機場 (KPHL)","Beverly Rgnl (KBVY)","2019-07-26 06:07:00","2019-07-26 07:00:00","0:52"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","費城國際機場 (KPHL)","2019-07-25 20:23:00","2019-07-26 03:29:00","7:05"
"GLEX","Farnborough Airfield (FAB / EGLF)","倫敦盧頓機場 (LTN / EGGW)","2019-07-24 20:58:00","2019-07-24 21:22:00","0:23"
"GLEX","Westchester County (KHPN)","Farnborough Airfield (FAB / EGLF)","2019-07-23 09:55:00","2019-07-23 15:52:00","5:56"
"GLEX","Teterboro (KTEB)","Westchester County (KHPN)","2019-07-22 23:56:00","2019-07-23 00:10:00","0:13"
"GLEX","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","Teterboro (KTEB)","2019-07-20 22:05:00","2019-07-21 01:24:00","3:18"
"GLEX","Saratoga County (5B2)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-07-20 04:35:00","2019-07-20 07:08:00","2:33"
"GLEX","藍草機場 (KLEX)","Saratoga County (5B2)","2019-07-20 01:39:00","2019-07-20 03:05:00","1:25"
