"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-29 18:42:00","2019-07-30 03:34:00","8:51"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-28 19:35:00","2019-07-29 04:37:00","9:01"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-27 18:50:00","2019-07-28 03:49:00","8:58"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-26 19:25:00","2019-07-27 04:29:00","9:03"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-25 18:53:00","2019-07-26 03:57:00","9:03"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-24 18:58:00","2019-07-25 03:50:00","8:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-23 18:38:00","2019-07-24 03:20:00","8:42"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-22 18:31:00","2019-07-23 03:20:00","8:48"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-21 19:45:00","2019-07-22 04:39:00","8:54"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-20 20:29:00","2019-07-21 05:15:00","8:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-19 18:31:00","2019-07-20 03:37:00","9:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-18 18:53:00","2019-07-19 03:57:00","9:03"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-17 22:03:00","2019-07-18 07:02:00","8:59"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-16 18:23:00","2019-07-17 03:19:00","8:55"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-15 18:35:00","2019-07-16 03:34:00","8:58"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","穆罕默德·本·阿卜杜勒-阿齊茲親王國際機場 (MED / OEMA)","2019-07-14 21:55:00","2019-07-15 07:29:00","9:34"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","穆罕默德·本·阿卜杜勒-阿齊茲親王國際機場 (MED / OEMA)","2019-07-13 19:19:00","2019-07-14 04:45:00","9:26"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","穆罕默德·本·阿卜杜勒-阿齊茲親王國際機場 (MED / OEMA)","2019-07-12 19:55:00","2019-07-13 05:24:00","9:29"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","穆罕默德·本·阿卜杜勒-阿齊茲親王國際機場 (MED / OEMA)","2019-07-11 19:19:00","2019-07-12 04:43:00","9:24"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","穆罕默德·本·阿卜杜勒-阿齊茲親王國際機場 (MED / OEMA)","2019-07-10 20:02:00","2019-07-11 05:25:00","9:23"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-09 19:04:00","2019-07-10 03:49:00","8:44"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-08 18:36:00","2019-07-09 03:26:00","8:49"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-07 20:15:00","2019-07-08 05:02:00","8:46"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-06 20:11:00","2019-07-07 04:59:00","8:47"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-05 20:20:00","2019-07-06 05:22:00","9:02"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-04 19:14:00","2019-07-05 04:08:00","8:53"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-03 19:48:00","2019-07-04 04:35:00","8:46"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-07-02 19:21:00","2019-07-03 04:20:00","8:58"
