"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 09:19:00","2019-08-16 14:28:00","5:09"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 05:23:00","2019-08-12 13:11:00","7:48"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 22:14:00","2019-08-12 03:07:00","4:53"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-10 09:52:00","2019-08-10 20:48:00","10:55"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-10 05:36:00","2019-08-10 07:09:00","1:32"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-08-09 16:52:00","2019-08-10 01:47:00","8:55"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 09:09:00","2019-08-09 14:20:00","5:10"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-08 07:18:00","2019-08-08 15:12:00","7:53"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 23:49:00","2019-08-08 04:39:00","4:50"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-01 08:02:00","2019-08-01 16:06:00","8:03"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 00:40:00","2019-08-01 06:04:00","5:24"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-29 05:33:00","2019-07-29 13:12:00","7:38"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-28 22:14:00","2019-07-29 03:10:00","4:56"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-27 09:54:00","2019-07-27 20:57:00","11:02"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-27 06:33:00","2019-07-27 07:58:00","1:24"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-07-26 17:54:00","2019-07-27 02:39:00","8:45"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-26 09:44:00","2019-07-26 15:13:00","5:29"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-25 07:26:00","2019-07-25 15:32:00","8:05"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-24 23:54:00","2019-07-25 04:59:00","5:05"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-22 05:12:00","2019-07-22 12:58:00","7:46"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-21 22:06:00","2019-07-22 03:03:00","4:57"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-20 09:20:00","2019-07-20 20:27:00","11:06"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-20 05:47:00","2019-07-20 07:12:00","1:25"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-07-19 17:18:00","2019-07-20 02:25:00","9:07"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-19 10:33:00","2019-07-19 15:28:00","4:54"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-18 07:10:00","2019-07-18 15:01:00","7:51"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-17 23:35:00","2019-07-18 04:31:00","4:56"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-15 05:36:00","2019-07-15 14:32:00","8:55"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-14 22:23:00","2019-07-15 03:21:00","4:57"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-13 09:52:00","2019-07-13 20:44:00","10:52"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-13 06:29:00","2019-07-13 07:49:00","1:20"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-07-12 16:43:00","2019-07-13 02:29:00","9:46"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-12 09:31:00","2019-07-12 14:23:00","4:52"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-11 07:27:00","2019-07-11 16:35:00","9:08"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-10 23:44:00","2019-07-11 04:34:00","4:50"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-04 07:20:00","2019-07-04 16:13:00","8:52"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-03 23:40:00","2019-07-04 04:32:00","4:52"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-07-01 05:17:00","2019-07-01 14:33:00","9:16"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-30 22:13:00","2019-07-01 03:06:00","4:53"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-29 09:21:00","2019-06-29 20:31:00","11:10"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-29 05:35:00","2019-06-29 07:06:00","1:30"
