"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","多哈國際機場 (OTBD)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-06 14:14:00","2019-06-06 20:27:00","6:13"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","多哈國際機場 (OTBD)","2019-06-05 14:19:00","2019-06-05 20:12:00","5:53"
"Unknown","Chalons Vatry (XCR / LFOK)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-28 15:54:00","2019-05-28 17:42:00","1:47"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Chalons Vatry (XCR / LFOK)","2019-05-28 15:25:00","2019-05-28 15:58:00","0:32"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-27 09:25:00","2019-05-27 10:26:00","1:00"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-24 12:16:00","2019-05-24 13:29:00","1:13"
"Unknown","日內瓦國際機場 (GVA / LSGG)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-24 00:32:00","2019-05-24 01:24:00","0:52"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","日內瓦國際機場 (GVA / LSGG)","2019-05-19 14:30:00","2019-05-19 15:17:00","0:46"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-19 02:36:00","2019-05-19 03:31:00","0:54"
"Unknown","布魯塞爾機場 (BRU / EBBR)","法蘭克福國際機場 (FRA / EDDF)","2019-05-19 00:24:00","2019-05-19 01:19:00","0:54"
"Unknown","Bolzano Dolomiti (BZO / LIPB)","布魯塞爾機場 (BRU / EBBR)","2019-05-18 16:00:00","2019-05-18 17:18:00","1:18"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Bolzano Dolomiti (BZO / LIPB)","2019-05-17 23:34:00","2019-05-18 00:38:00","1:04"
