"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 13:15:00","2019-08-08 17:28:00","4:12"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-08 04:11:00","2019-08-08 11:21:00","7:09"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 15:08:00","2019-08-07 21:57:00","6:49"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-04 04:08:00","2019-08-04 11:13:00","7:05"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 18:12:00","2019-08-03 22:12:00","4:00"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 16:38:00","2019-08-03 18:14:00","1:35"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 03:32:00","2019-08-03 13:18:00","9:46"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 15:33:00","2019-08-02 21:58:00","6:24"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 13:54:00","2019-08-02 18:19:00","4:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-02 04:10:00","2019-08-02 11:22:00","7:11"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 15:09:00","2019-08-01 21:41:00","6:31"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 13:34:00","2019-08-01 18:05:00","4:31"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-01 04:14:00","2019-08-01 11:16:00","7:01"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 15:21:00","2019-07-31 21:42:00","6:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-28 04:23:00","2019-07-28 11:24:00","7:01"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 18:09:00","2019-07-27 22:12:00","4:03"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 16:23:00","2019-07-27 17:43:00","1:20"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 03:48:00","2019-07-27 12:49:00","9:00"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 15:17:00","2019-07-26 21:47:00","6:29"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 14:19:00","2019-07-26 17:56:00","3:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-26 04:13:00","2019-07-26 11:06:00","6:52"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 15:09:00","2019-07-25 21:25:00","6:15"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 14:25:00","2019-07-25 18:24:00","3:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-25 04:02:00","2019-07-25 11:25:00","7:22"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 15:07:00","2019-07-24 21:28:00","6:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-21 04:34:00","2019-07-21 11:05:00","6:31"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 18:21:00","2019-07-20 22:20:00","3:59"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-20 16:27:00","2019-07-20 17:53:00","1:25"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 03:38:00","2019-07-20 12:57:00","9:19"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 15:11:00","2019-07-19 21:22:00","6:10"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 13:31:00","2019-07-19 18:04:00","4:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-19 04:26:00","2019-07-19 11:23:00","6:57"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 15:14:00","2019-07-18 21:29:00","6:15"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-18 13:27:00","2019-07-18 17:43:00","4:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-18 04:23:00","2019-07-18 11:06:00","6:43"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 15:28:00","2019-07-17 21:40:00","6:12"
"MD11","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 18:08:00","2019-07-13 22:05:00","3:56"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-13 16:26:00","2019-07-13 17:46:00","1:19"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 03:42:00","2019-07-13 12:50:00","9:08"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 15:12:00","2019-07-12 21:31:00","6:19"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-12 14:04:00","2019-07-12 18:17:00","4:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-12 04:29:00","2019-07-12 11:08:00","6:38"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 15:11:00","2019-07-11 21:39:00","6:28"
