"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 17:33:00","2019-07-20 23:41:00","6:08"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-14 04:59:00","2019-07-14 11:33:00","6:34"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 17:23:00","2019-07-13 23:36:00","6:13"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-07-07 04:40:00","2019-07-07 11:27:00","6:47"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 17:38:00","2019-07-06 23:52:00","6:14"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 21:05:00","2019-06-30 23:39:00","2:34"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-30 04:42:00","2019-06-30 12:29:00","7:47"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 17:26:00","2019-06-29 23:30:00","6:04"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-23 04:41:00","2019-06-23 11:45:00","7:03"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 17:30:00","2019-06-22 23:43:00","6:13"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 20:57:00","2019-06-16 23:28:00","2:30"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-16 04:38:00","2019-06-16 11:40:00","7:01"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 17:26:00","2019-06-15 23:53:00","6:27"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-09 21:07:00","2019-06-09 23:49:00","2:42"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-09 04:43:00","2019-06-09 11:44:00","7:01"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 17:40:00","2019-06-08 23:40:00","6:00"
"Unknown","Lake Hood (LHD / PALH)","Lake Hood (LHD / PALH)","2019-06-02 04:47:00","2019-06-02 05:14:00","0:26"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-06-02 04:39:00","2019-06-02 11:48:00","7:08"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 17:32:00","2019-06-02 00:02:00","6:30"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-26 20:50:00","2019-05-26 23:26:00","2:35"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-05-26 04:53:00","2019-05-26 11:34:00","6:41"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 17:48:00","2019-05-26 00:02:00","6:13"
"MD11","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-20 22:51:00","2019-05-21 00:40:00","1:49"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-05-19 05:00:00","2019-05-19 11:47:00","6:46"
