"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-14 20:47:00","2019-08-15 04:09:00","7:22"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-14 11:20:00","2019-08-14 17:28:00","6:07"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-14 05:50:00","2019-08-14 06:29:00","0:39"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-13 17:30:00","2019-08-14 01:01:00","7:31"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-10 17:22:00","2019-08-11 01:13:00","7:50"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-09 20:44:00","2019-08-10 04:20:00","7:36"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-09 10:57:00","2019-08-09 17:17:00","6:19"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-08 17:24:00","2019-08-09 01:00:00","7:36"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-07 20:33:00","2019-08-08 04:09:00","7:35"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-07 10:50:00","2019-08-07 16:58:00","6:07"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-07 05:55:00","2019-08-07 06:35:00","0:40"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-06 17:21:00","2019-08-07 01:12:00","7:51"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-03 17:25:00","2019-08-04 01:12:00","7:47"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-02 20:23:00","2019-08-03 04:16:00","7:52"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-02 10:45:00","2019-08-02 17:02:00","6:17"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-02 05:50:00","2019-08-02 06:33:00","0:42"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-01 17:15:00","2019-08-02 01:10:00","7:54"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-31 20:42:00","2019-08-01 04:25:00","7:43"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-31 10:45:00","2019-07-31 17:02:00","6:16"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-31 05:54:00","2019-07-31 06:41:00","0:46"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-30 17:35:00","2019-07-31 01:28:00","7:53"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-27 17:26:00","2019-07-28 01:16:00","7:50"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-26 20:33:00","2019-07-27 04:08:00","7:34"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-26 11:04:00","2019-07-26 17:02:00","5:58"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-26 08:01:00","2019-07-26 08:57:00","0:56"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-25 17:35:00","2019-07-26 00:59:00","7:23"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-24 21:50:00","2019-07-25 05:15:00","7:25"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-24 10:45:00","2019-07-24 17:06:00","6:20"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-24 06:10:00","2019-07-24 06:53:00","0:43"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-23 18:01:00","2019-07-24 01:25:00","7:23"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-20 17:30:00","2019-07-21 01:18:00","7:48"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-19 20:34:00","2019-07-20 04:17:00","7:43"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-19 10:49:00","2019-07-19 16:53:00","6:04"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-19 05:58:00","2019-07-19 06:41:00","0:43"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-18 17:36:00","2019-07-19 01:09:00","7:33"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-17 20:44:00","2019-07-18 04:29:00","7:45"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-17 10:52:00","2019-07-17 17:04:00","6:12"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-17 05:45:00","2019-07-17 06:24:00","0:39"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-16 18:21:00","2019-07-17 01:59:00","7:37"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-13 17:22:00","2019-07-14 01:37:00","8:14"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-12 20:39:00","2019-07-13 04:17:00","7:38"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-12 10:50:00","2019-07-12 16:53:00","6:03"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-12 06:06:00","2019-07-12 06:50:00","0:44"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-11 17:26:00","2019-07-12 01:00:00","7:33"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-10 20:45:00","2019-07-11 04:27:00","7:41"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-10 10:44:00","2019-07-10 16:47:00","6:02"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-10 06:01:00","2019-07-10 06:41:00","0:40"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-09 17:45:00","2019-07-10 01:21:00","7:35"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-06 17:36:00","2019-07-07 01:20:00","7:44"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-05 20:36:00","2019-07-06 04:15:00","7:39"
