"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 09:06:00","2019-07-20 13:09:00","4:03"
"B77L","孟菲斯國際機場 (KMEM)","奧克蘭國際機場 (美國) (KOAK)","2019-07-20 03:47:00","2019-07-20 07:27:00","3:40"
"Unknown","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 22:05:00","2019-07-20 01:23:00","3:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-19 02:46:00","2019-07-19 10:29:00","7:42"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 16:48:00","2019-07-18 23:11:00","6:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 15:17:00","2019-07-19 01:29:00","10:12"
"B77L","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 06:24:00","2019-07-18 12:10:00","5:46"
"B77L","孟菲斯國際機場 (KMEM)","印第安納波利斯國際機場 (KIND)","2019-07-18 02:54:00","2019-07-18 03:51:00","0:57"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-17 02:59:00","2019-07-17 10:23:00","7:23"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 17:19:00","2019-07-16 23:26:00","6:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 15:18:00","2019-07-14 01:38:00","10:20"
"B77L","奧克蘭國際機場 (美國) (KOAK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 09:19:00","2019-07-13 13:15:00","3:55"
"B77L","孟菲斯國際機場 (KMEM)","奧克蘭國際機場 (美國) (KOAK)","2019-07-13 04:01:00","2019-07-13 07:42:00","3:41"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-12 02:59:00","2019-07-12 10:38:00","7:38"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 16:43:00","2019-07-11 23:05:00","6:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 15:22:00","2019-07-12 01:19:00","9:56"
"B77L","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 05:54:00","2019-07-11 12:04:00","6:10"
"B77L","孟菲斯國際機場 (KMEM)","印第安納波利斯國際機場 (KIND)","2019-07-11 03:29:00","2019-07-11 04:22:00","0:52"
