"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-15 09:34:00","2019-08-15 19:31:00","9:56"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 03:22:00","2019-08-15 08:10:00","4:47"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-08-14 22:12:00","2019-08-15 00:59:00","2:47"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-13 17:44:00","2019-08-14 03:52:00","10:07"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 11:48:00","2019-08-13 16:25:00","4:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-13 02:24:00","2019-08-13 07:01:00","4:37"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 15:48:00","2019-08-13 01:14:00","9:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-10 13:09:00","2019-08-10 23:02:00","9:53"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 04:38:00","2019-08-10 11:45:00","7:06"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 04:38:00","2019-08-10 11:45:00","7:07"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-10 00:43:00","2019-08-10 02:20:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 16:51:00","2019-08-09 22:27:00","5:35"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 05:57:00","2019-08-09 15:22:00","9:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-08 08:28:00","2019-08-08 18:45:00","10:17"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 01:38:00","2019-08-08 06:14:00","4:35"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-08-07 19:33:00","2019-08-07 22:01:00","2:28"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-07 06:55:00","2019-08-07 17:18:00","10:22"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 00:50:00","2019-08-07 05:23:00","4:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-06 17:25:00","2019-08-06 22:07:00","4:41"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 04:27:00","2019-08-06 14:05:00","9:37"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-03 11:24:00","2019-08-03 21:35:00","10:11"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 03:04:00","2019-08-03 09:53:00","6:49"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-02 19:43:00","2019-08-02 21:24:00","1:41"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 11:26:00","2019-08-02 17:04:00","5:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 00:53:00","2019-08-02 10:14:00","9:20"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-01 08:29:00","2019-08-01 18:59:00","10:30"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 01:49:00","2019-08-01 06:25:00","4:36"
"Unknown","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-07-31 19:56:00","2019-07-31 22:21:00","2:24"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-31 11:15:00","2019-07-31 21:23:00","10:08"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 05:00:00","2019-07-31 09:30:00","4:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-30 21:12:00","2019-07-31 01:54:00","4:41"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 10:08:00","2019-07-30 19:49:00","9:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-27 15:23:00","2019-07-28 01:24:00","10:00"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 07:06:00","2019-07-27 13:57:00","6:50"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 07:06:00","2019-07-27 13:57:00","6:51"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-27 03:15:00","2019-07-27 04:51:00","1:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-26 19:39:00","2019-07-27 01:13:00","5:34"
"74N","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 08:05:00","2019-07-26 17:51:00","9:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 00:26:00","2019-07-26 10:01:00","9:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-24 07:39:00","2019-07-24 17:36:00","9:57"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 01:51:00","2019-07-24 06:17:00","4:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-23 17:26:00","2019-07-23 22:26:00","4:59"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 06:21:00","2019-07-23 16:06:00","9:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-21 12:31:00","2019-07-21 21:59:00","9:28"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 04:09:00","2019-07-21 10:39:00","6:29"
"B748","納什維爾國際機場 (KBNA)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-20 13:05:00","2019-07-20 13:47:00","0:42"
"B748","達拉斯－沃思堡國際機場 (KDFW)","納什維爾國際機場 (KBNA)","2019-07-20 00:27:00","2019-07-20 02:39:00","2:11"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-20 00:27:00","2019-07-20 02:28:00","2:01"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-19 16:50:00","2019-07-19 22:35:00","5:45"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 05:56:00","2019-07-19 15:30:00","9:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-18 10:24:00","2019-07-18 20:34:00","10:10"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 04:19:00","2019-07-18 08:57:00","4:38"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-07-17 20:29:00","2019-07-17 22:59:00","2:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-16 17:39:00","2019-07-17 03:26:00","9:46"
