"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 20:57:00","2019-08-01 23:22:00","2:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-01 09:50:00","2019-08-01 18:22:00","8:32"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-27 00:12:00","2019-07-27 03:55:00","3:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-26 16:47:00","2019-07-26 21:20:00","4:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 05:41:00","2019-07-26 15:24:00","9:43"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 21:17:00","2019-07-25 22:51:00","1:33"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-25 10:13:00","2019-07-25 19:15:00","9:02"
"B748","伯明翰－沙特爾斯沃思國際機場 (KBHM)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-20 07:15:00","2019-07-20 07:55:00","0:39"
"B748","洛杉磯國際機場 (KLAX)","伯明翰－沙特爾斯沃思國際機場 (KBHM)","2019-07-19 22:53:00","2019-07-20 02:54:00","4:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-19 14:52:00","2019-07-19 19:10:00","4:17"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 03:17:00","2019-07-19 12:47:00","9:29"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 20:43:00","2019-07-18 22:18:00","1:34"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-18 09:51:00","2019-07-18 18:32:00","8:41"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-12 22:33:00","2019-07-13 02:18:00","3:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-12 14:11:00","2019-07-12 18:54:00","4:42"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 03:15:00","2019-07-12 12:43:00","9:28"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 21:16:00","2019-07-11 22:42:00","1:25"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-11 09:31:00","2019-07-11 18:19:00","8:48"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-05 22:12:00","2019-07-06 01:58:00","3:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-05 14:30:00","2019-07-05 18:48:00","4:17"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 03:46:00","2019-07-05 12:55:00","9:08"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-04 20:33:00","2019-07-04 22:04:00","1:30"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-04 09:32:00","2019-07-04 18:18:00","8:46"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-28 22:31:00","2019-06-29 02:18:00","3:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-28 14:26:00","2019-06-28 18:57:00","4:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 03:08:00","2019-06-28 12:50:00","9:41"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-27 20:38:00","2019-06-27 22:11:00","1:33"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-06-27 09:18:00","2019-06-27 17:53:00","8:34"
