"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 04:05:00","2019-07-27 06:04:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-26 07:27:00","2019-07-26 08:50:00","1:23"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 04:15:00","2019-07-26 06:10:00","1:55"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-25 07:25:00","2019-07-25 08:43:00","1:18"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 04:23:00","2019-07-25 06:19:00","1:56"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-24 07:15:00","2019-07-24 08:31:00","1:15"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 04:00:00","2019-07-24 05:58:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-23 07:26:00","2019-07-23 08:48:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 04:17:00","2019-07-23 06:11:00","1:54"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-21 08:35:00","2019-07-21 09:55:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 05:18:00","2019-07-21 07:13:00","1:54"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-20 07:20:00","2019-07-20 08:39:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 04:22:00","2019-07-20 06:19:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-19 07:57:00","2019-07-19 09:23:00","1:26"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 04:32:00","2019-07-19 06:32:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-18 07:30:00","2019-07-18 08:49:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 04:18:00","2019-07-18 06:12:00","1:53"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-17 07:13:00","2019-07-17 08:29:00","1:15"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 04:04:00","2019-07-17 05:57:00","1:53"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-16 07:23:00","2019-07-16 08:49:00","1:25"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 04:10:00","2019-07-16 06:10:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-14 08:51:00","2019-07-14 10:11:00","1:20"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-13 07:11:00","2019-07-13 08:31:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 03:59:00","2019-07-13 05:55:00","1:55"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-12 07:30:00","2019-07-12 08:51:00","1:21"
