"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","成田國際機場 (NRT / RJAA)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-27 18:16:00","2019-07-28 06:20:00","12:03"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-27 12:09:00","2019-07-27 16:17:00","4:07"
"Unknown","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-24 10:19:00","2019-07-24 13:39:00","3:19"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-23 18:41:00","2019-07-24 04:36:00","9:54"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-21 09:59:00","2019-07-21 13:12:00","3:13"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-20 18:44:00","2019-07-21 04:20:00","9:36"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-20 12:45:00","2019-07-20 16:45:00","4:00"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-17 10:00:00","2019-07-17 13:05:00","3:05"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-16 18:57:00","2019-07-17 05:22:00","10:25"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-16 11:36:00","2019-07-16 15:25:00","3:48"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-14 10:20:00","2019-07-14 13:29:00","3:09"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-13 18:32:00","2019-07-14 03:42:00","9:09"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-13 11:51:00","2019-07-13 15:45:00","3:54"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-10 10:49:00","2019-07-10 13:56:00","3:07"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-09 18:40:00","2019-07-10 03:58:00","9:18"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-09 12:06:00","2019-07-09 15:52:00","3:46"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-07 10:05:00","2019-07-07 13:07:00","3:02"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-06 18:58:00","2019-07-07 04:28:00","9:29"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-06 12:14:00","2019-07-06 16:01:00","3:47"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-03 10:04:00","2019-07-03 13:18:00","3:14"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-02 19:13:00","2019-07-03 04:48:00","9:35"
"Unknown","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-07-02 13:30:00","2019-07-02 17:21:00","3:50"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-06-30 10:15:00","2019-06-30 13:09:00","2:53"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-06-29 19:37:00","2019-06-30 05:22:00","9:44"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-06-29 12:33:00","2019-06-29 16:41:00","4:07"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-06-26 10:04:00","2019-06-26 13:03:00","2:59"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-06-25 18:14:00","2019-06-26 03:19:00","9:04"
