"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-10 01:18:00","2019-08-10 13:27:00","12:09"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-09 03:56:00","2019-08-09 13:44:00","9:48"
"Unknown","Shanghai附近","關西國際機場 (KIX / RJBB)","2019-08-08 21:01:00","2019-08-08 22:51:00","1:50"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-08 03:30:00","2019-08-08 13:22:00","9:51"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-07 20:48:00","2019-08-07 22:37:00","1:48"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-07 03:38:00","2019-08-07 13:26:00","9:47"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-06 20:55:00","2019-08-06 22:45:00","1:49"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-03 01:09:00","2019-08-03 13:30:00","12:21"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-02 03:42:00","2019-08-02 13:33:00","9:51"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-01 03:53:00","2019-08-01 13:43:00","9:49"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-31 21:00:00","2019-07-31 22:53:00","1:53"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-31 03:45:00","2019-07-31 13:29:00","9:43"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-30 20:57:00","2019-07-30 22:43:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-07-27 01:23:00","2019-07-27 13:26:00","12:03"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-26 21:03:00","2019-07-26 22:57:00","1:53"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-26 03:41:00","2019-07-26 13:26:00","9:45"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-25 21:06:00","2019-07-25 22:59:00","1:52"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-25 03:44:00","2019-07-25 13:30:00","9:46"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-24 03:42:00","2019-07-24 13:25:00","9:43"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-07-20 01:01:00","2019-07-20 13:07:00","12:05"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-19 21:16:00","2019-07-19 23:00:00","1:43"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-19 03:35:00","2019-07-19 12:59:00","9:24"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-18 03:45:00","2019-07-18 13:03:00","9:17"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-17 20:52:00","2019-07-17 22:38:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-17 03:32:00","2019-07-17 12:36:00","9:04"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-07-13 01:03:00","2019-07-13 13:09:00","12:05"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-12 22:10:00","2019-07-12 23:56:00","1:46"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-12 03:28:00","2019-07-12 12:43:00","9:15"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-11 21:08:00","2019-07-11 22:50:00","1:42"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-11 03:38:00","2019-07-11 13:04:00","9:25"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-10 03:34:00","2019-07-10 12:50:00","9:16"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-09 21:04:00","2019-07-09 22:45:00","1:41"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-07-06 00:54:00","2019-07-06 13:31:00","12:36"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-05 21:02:00","2019-07-05 22:44:00","1:41"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-05 03:30:00","2019-07-05 12:51:00","9:20"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-04 21:08:00","2019-07-04 22:53:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-04 03:42:00","2019-07-04 13:13:00","9:31"
"MD11","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-03 20:52:00","2019-07-03 22:39:00","1:46"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-07-03 03:27:00","2019-07-03 13:04:00","9:37"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-06-29 00:55:00","2019-06-29 13:11:00","12:15"
