"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-16 10:08:00","2019-06-16 14:44:00","4:35"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-14 10:15:00","2019-06-14 14:44:00","4:28"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-09 10:27:00","2019-06-09 14:54:00","4:27"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-07 10:14:00","2019-06-07 14:50:00","4:36"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-06-02 10:18:00","2019-06-02 14:44:00","4:25"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-31 10:45:00","2019-05-31 15:27:00","4:41"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-26 10:18:00","2019-05-26 14:59:00","4:41"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-24 10:13:00","2019-05-24 15:13:00","5:00"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-19 10:10:00","2019-05-19 14:54:00","4:43"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-17 10:33:00","2019-05-17 15:13:00","4:40"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-15 10:09:00","2019-05-15 14:54:00","4:45"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-12 10:07:00","2019-05-12 14:41:00","4:34"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-10 10:08:00","2019-05-10 14:52:00","4:43"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-08 10:42:00","2019-05-08 15:15:00","4:32"
"B772","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-05-05 10:13:00","2019-05-05 15:03:00","4:49"
