"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 21:34:00","2019-07-22 01:29:00","3:54"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-07-21 06:10:00","2019-07-21 18:47:00","12:36"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-20 17:38:00","2019-07-21 01:44:00","8:06"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 21:38:00","2019-07-15 01:45:00","4:06"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-07-14 06:02:00","2019-07-14 18:51:00","12:49"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-13 17:43:00","2019-07-14 01:51:00","8:08"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 21:39:00","2019-07-08 01:45:00","4:05"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-07-07 05:52:00","2019-07-07 18:33:00","12:40"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-06 17:47:00","2019-07-07 01:56:00","8:08"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-30 21:44:00","2019-07-01 01:56:00","4:12"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-06-30 06:08:00","2019-06-30 18:54:00","12:45"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-29 17:46:00","2019-06-30 01:54:00","8:07"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-23 21:29:00","2019-06-24 01:48:00","4:18"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-06-23 06:15:00","2019-06-23 19:13:00","12:58"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-22 17:55:00","2019-06-23 02:03:00","8:07"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-16 21:35:00","2019-06-17 02:07:00","4:31"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-06-16 06:09:00","2019-06-16 18:53:00","12:43"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-15 17:39:00","2019-06-16 01:48:00","8:08"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-09 21:36:00","2019-06-10 02:05:00","4:28"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-08 17:43:00","2019-06-09 01:49:00","8:06"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-02 21:29:00","2019-06-03 02:00:00","4:31"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-06-02 06:10:00","2019-06-02 18:48:00","12:38"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-01 17:41:00","2019-06-02 01:32:00","7:51"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-26 21:23:00","2019-05-27 01:32:00","4:08"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-25 18:01:00","2019-05-26 02:05:00","8:04"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-19 21:30:00","2019-05-20 01:51:00","4:20"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-05-19 06:18:00","2019-05-19 19:08:00","12:49"
"MD11","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-18 18:40:00","2019-05-19 02:42:00","8:02"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-12 21:40:00","2019-05-13 02:08:00","4:28"
