"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 05:30:00","2019-08-04 14:42:00","9:11"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 22:16:00","2019-08-04 01:43:00","3:26"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 10:00:00","2019-08-03 19:46:00","9:46"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-29 01:02:00","2019-07-29 04:51:00","3:48"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-28 16:29:00","2019-07-28 20:50:00","4:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 05:32:00","2019-07-28 14:48:00","9:15"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 22:05:00","2019-07-28 01:27:00","3:22"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 09:42:00","2019-07-27 19:47:00","10:05"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-22 00:44:00","2019-07-22 04:43:00","3:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-21 16:26:00","2019-07-21 20:58:00","4:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 05:29:00","2019-07-21 14:45:00","9:16"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-20 22:02:00","2019-07-21 01:26:00","3:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 09:30:00","2019-07-20 19:28:00","9:57"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-15 01:15:00","2019-07-15 05:01:00","3:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-14 17:17:00","2019-07-14 21:49:00","4:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 05:47:00","2019-07-14 15:22:00","9:34"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-13 23:35:00","2019-07-14 02:59:00","3:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 10:06:00","2019-07-13 21:03:00","10:56"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-08 01:50:00","2019-07-08 05:44:00","3:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-07 18:19:00","2019-07-07 22:41:00","4:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 07:13:00","2019-07-07 16:40:00","9:27"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-07 00:42:00","2019-07-07 04:08:00","3:25"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 10:34:00","2019-07-06 20:58:00","10:23"
"74N","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-01 09:10:00","2019-07-01 13:03:00","3:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-01 01:51:00","2019-07-01 06:35:00","4:44"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 15:10:00","2019-07-01 00:14:00","9:03"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-30 00:52:00","2019-06-30 04:06:00","3:14"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 10:14:00","2019-06-29 20:59:00","10:45"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-24 01:21:00","2019-06-24 05:25:00","4:03"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-23 16:19:00","2019-06-23 20:40:00","4:20"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 05:27:00","2019-06-23 14:34:00","9:06"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-23 00:28:00","2019-06-23 03:54:00","3:26"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 11:05:00","2019-06-22 21:54:00","10:48"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-17 01:07:00","2019-06-17 04:54:00","3:47"
