"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-07-29 11:35:00","2019-07-29 17:53:00","6:17"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-24 12:24:00","2019-07-24 21:33:00","9:09"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-07-23 23:02:00","2019-07-24 08:52:00","9:49"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-07-23 12:28:00","2019-07-23 20:44:00","8:15"
"B77L","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-07-23 07:08:00","2019-07-23 08:09:00","1:00"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-07-22 20:34:00","2019-07-23 05:01:00","8:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-07-22 11:34:00","2019-07-22 18:00:00","6:25"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-17 12:09:00","2019-07-17 21:08:00","8:59"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-07-16 23:08:00","2019-07-17 08:37:00","9:28"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-07-16 12:14:00","2019-07-16 20:25:00","8:11"
"B77L","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-07-16 07:04:00","2019-07-16 07:58:00","0:53"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-07-15 20:39:00","2019-07-16 04:34:00","7:54"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-07-15 11:42:00","2019-07-15 18:10:00","6:28"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-07-08 20:46:00","2019-07-09 04:30:00","7:43"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-07-08 11:36:00","2019-07-08 18:13:00","6:36"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-03 12:16:00","2019-07-03 20:57:00","8:40"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-07-02 23:18:00","2019-07-03 08:57:00","9:38"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-07-02 13:15:00","2019-07-02 21:38:00","8:23"
"B77L","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-07-02 07:24:00","2019-07-02 08:09:00","0:44"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-07-01 21:25:00","2019-07-02 05:25:00","7:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-07-01 11:54:00","2019-07-01 18:17:00","6:22"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-26 12:07:00","2019-06-26 21:12:00","9:04"
"B77L","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-06-26 00:17:00","2019-06-26 10:00:00","9:42"
"B77L","奧黑爾國際機場 (KORD)","檀香山國際機場 (PHNL)","2019-06-25 12:21:00","2019-06-25 20:47:00","8:26"
"B77L","Rickenbacker Intl (KLCK)","奧黑爾國際機場 (KORD)","2019-06-25 07:46:00","2019-06-25 09:01:00","1:14"
"B77L","布魯塞爾機場 (BRU / EBBR)","Rickenbacker Intl (KLCK)","2019-06-24 21:24:00","2019-06-25 05:23:00","7:58"
"B772","Al Maktoum Int'l (DWC / OMDW)","布魯塞爾機場 (BRU / EBBR)","2019-06-24 13:12:00","2019-06-24 19:19:00","6:06"
