"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-01 08:39:00","2019-08-01 22:49:00","14:09"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-01 04:13:00","2019-08-01 05:34:00","1:20"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-31 22:58:00","2019-08-01 02:10:00","3:11"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-31 10:00:00","2019-07-31 17:21:00","7:20"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-30 08:39:00","2019-07-30 22:45:00","14:06"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-30 04:21:00","2019-07-30 05:40:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-29 22:44:00","2019-07-30 02:04:00","3:20"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-07-28 07:40:00","2019-07-28 16:08:00","8:28"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-28 04:02:00","2019-07-28 04:51:00","0:48"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-27 11:15:00","2019-07-28 00:30:00","13:14"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-27 05:00:00","2019-07-27 08:25:00","3:24"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 13:32:00","2019-07-26 16:31:00","2:58"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-26 10:29:00","2019-07-26 17:31:00","7:01"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-25 07:59:00","2019-07-25 22:32:00","14:33"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-25 04:05:00","2019-07-25 05:23:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-24 22:27:00","2019-07-25 01:42:00","3:14"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 13:30:00","2019-07-24 16:27:00","2:56"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-24 10:06:00","2019-07-24 17:35:00","7:28"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-23 08:53:00","2019-07-23 22:44:00","13:50"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-23 04:39:00","2019-07-23 05:53:00","1:14"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-22 22:27:00","2019-07-23 01:53:00","3:26"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-07-21 06:46:00","2019-07-21 15:17:00","8:31"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-21 04:03:00","2019-07-21 04:53:00","0:50"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-20 10:50:00","2019-07-21 00:14:00","13:23"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-20 05:04:00","2019-07-20 08:27:00","3:22"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 13:38:00","2019-07-19 17:11:00","3:32"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-19 10:19:00","2019-07-19 17:40:00","7:20"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-18 08:18:00","2019-07-18 22:04:00","13:46"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-18 04:11:00","2019-07-18 05:31:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-17 22:27:00","2019-07-18 01:40:00","3:13"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 13:22:00","2019-07-17 16:25:00","3:03"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-07-17 10:35:00","2019-07-17 17:55:00","7:19"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-16 08:33:00","2019-07-16 22:29:00","13:55"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-16 04:11:00","2019-07-16 05:30:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-15 22:51:00","2019-07-16 02:00:00","3:09"
