"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-25 23:08:00","2019-07-26 01:14:00","2:05"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 19:59:00","2019-07-25 21:25:00","1:25"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-24 23:05:00","2019-07-25 01:05:00","2:00"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 19:56:00","2019-07-24 21:21:00","1:24"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-23 23:09:00","2019-07-24 01:10:00","2:01"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 20:03:00","2019-07-23 21:31:00","1:27"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-22 23:16:00","2019-07-23 01:19:00","2:03"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 19:56:00","2019-07-22 21:24:00","1:28"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-20 22:13:00","2019-07-21 00:28:00","2:14"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 18:54:00","2019-07-20 20:26:00","1:32"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-19 23:13:00","2019-07-20 01:17:00","2:04"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 20:13:00","2019-07-19 21:38:00","1:24"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-18 23:06:00","2019-07-19 01:11:00","2:04"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 20:03:00","2019-07-18 21:27:00","1:24"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-17 23:11:00","2019-07-18 01:21:00","2:10"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 20:11:00","2019-07-17 21:37:00","1:25"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-16 23:24:00","2019-07-17 01:35:00","2:11"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-15 23:02:00","2019-07-16 01:05:00","2:03"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 20:08:00","2019-07-15 21:34:00","1:25"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-13 22:12:00","2019-07-14 00:19:00","2:07"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 18:43:00","2019-07-13 20:11:00","1:28"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-12 23:19:00","2019-07-13 01:25:00","2:06"
