"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-06-23 22:24:00","2019-06-23 23:58:00","1:34"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-23 08:09:00","2019-06-23 18:55:00","10:45"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-06-16 22:30:00","2019-06-17 00:00:00","1:30"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-16 07:48:00","2019-06-16 18:47:00","10:59"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-06-16 05:19:00","2019-06-15 23:54:00","1:35"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-06-09 22:20:00","2019-06-09 23:52:00","1:32"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-09 07:37:00","2019-06-09 18:27:00","10:50"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-06-05 23:51:00","2019-06-05 18:25:00","1:34"
"Unknown","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-06-02 22:20:00","2019-06-02 23:47:00","1:27"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-02 07:49:00","2019-06-02 18:56:00","11:06"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-06-02 04:58:00","2019-06-01 23:33:00","1:34"
"Unknown","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-05-26 22:21:00","2019-05-26 23:52:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-05-26 07:55:00","2019-05-26 18:52:00","10:56"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-05-26 04:56:00","2019-05-25 23:21:00","1:25"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-05-22 23:49:00","2019-05-22 18:20:00","1:30"
