"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 06:59:00","2019-08-02 16:09:00","9:10"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-02 06:48:00","2019-08-02 18:12:00","11:23"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 20:57:00","2019-08-01 23:22:00","2:24"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-01 09:50:00","2019-08-01 18:22:00","8:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-31 15:45:00","2019-08-01 03:33:00","11:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-28 20:21:00","2019-07-29 00:52:00","4:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 10:50:00","2019-07-28 18:39:00","7:48"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-27 00:12:00","2019-07-27 03:55:00","3:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-26 16:47:00","2019-07-26 21:20:00","4:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-26 10:29:00","2019-07-26 22:21:00","11:51"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 05:41:00","2019-07-26 15:24:00","9:43"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 21:17:00","2019-07-25 22:51:00","1:33"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-25 10:13:00","2019-07-25 19:15:00","9:02"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-25 01:52:00","2019-07-25 13:29:00","11:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-21 15:17:00","2019-07-21 19:58:00","4:40"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 05:24:00","2019-07-21 13:49:00","8:24"
"B748","伯明翰－沙特爾斯沃思國際機場 (KBHM)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-20 07:15:00","2019-07-20 07:55:00","0:39"
"B748","洛杉磯國際機場 (KLAX)","伯明翰－沙特爾斯沃思國際機場 (KBHM)","2019-07-19 22:53:00","2019-07-20 02:54:00","4:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-19 14:52:00","2019-07-19 19:10:00","4:17"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-19 04:47:00","2019-07-19 15:50:00","11:02"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 03:17:00","2019-07-19 12:47:00","9:29"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 20:43:00","2019-07-18 22:18:00","1:34"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-07-18 09:51:00","2019-07-18 18:32:00","8:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-15 07:25:00","2019-07-15 12:06:00","4:41"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 21:53:00","2019-07-15 05:45:00","7:51"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-12 22:33:00","2019-07-13 02:18:00","3:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-12 14:11:00","2019-07-12 18:54:00","4:42"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-12 04:16:00","2019-07-12 15:05:00","10:48"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 03:15:00","2019-07-12 12:43:00","9:28"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-10 18:55:00","2019-07-11 05:57:00","11:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-07 14:57:00","2019-07-07 19:07:00","4:09"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 05:15:00","2019-07-07 13:13:00","7:57"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-05 05:20:00","2019-07-05 16:10:00","10:49"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-03 05:10:00","2019-07-03 16:04:00","10:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-01 01:10:00","2019-07-01 05:57:00","4:46"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 15:55:00","2019-06-30 23:19:00","7:23"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-28 20:28:00","2019-06-29 07:55:00","11:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-23 14:58:00","2019-06-23 19:21:00","4:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 04:38:00","2019-06-23 12:24:00","7:45"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-21 04:26:00","2019-06-21 15:23:00","10:56"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-19 05:20:00","2019-06-19 16:10:00","10:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-16 14:19:00","2019-06-16 18:42:00","4:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 04:57:00","2019-06-16 12:50:00","7:52"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-14 05:17:00","2019-06-14 15:47:00","10:29"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-12 10:54:00","2019-06-12 21:52:00","10:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-09 13:47:00","2019-06-09 18:08:00","4:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 04:23:00","2019-06-09 12:14:00","7:50"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-07 23:13:00","2019-06-08 10:09:00","10:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-02 14:25:00","2019-06-02 18:49:00","4:23"
