"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-15 07:26:00","2019-08-15 13:23:00","5:57"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:08:00","2019-08-15 05:40:00","7:32"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:09:00","2019-08-14 11:01:00","9:51"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-13 15:54:00","2019-08-13 22:06:00","6:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-13 06:38:00","2019-08-13 12:36:00","5:57"
"Unknown","Melsbroek Air Base (EBMB)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:16:00","2019-08-13 14:13:00","9:56"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 22:04:00","2019-08-13 05:14:00","7:09"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-12 19:26:00","2019-08-13 01:49:00","6:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-12 08:36:00","2019-08-12 14:25:00","5:49"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 23:55:00","2019-08-12 07:06:00","7:10"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:49:00","2019-08-11 10:41:00","9:51"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-10 15:24:00","2019-08-10 21:40:00","6:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-10 06:22:00","2019-08-10 12:11:00","5:48"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 21:44:00","2019-08-10 05:03:00","7:19"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:12:00","2019-08-09 11:15:00","10:02"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-08 15:50:00","2019-08-08 22:21:00","6:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-08 06:34:00","2019-08-08 12:38:00","6:04"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:52:00","2019-08-08 05:15:00","7:22"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-07 04:20:00","2019-08-07 14:24:00","10:03"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-06 18:35:00","2019-08-07 00:52:00","6:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-06 08:55:00","2019-08-06 14:50:00","5:54"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 22:14:00","2019-08-06 05:54:00","7:40"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-05 18:52:00","2019-08-06 01:15:00","6:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-05 09:42:00","2019-08-05 15:40:00","5:58"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 23:00:00","2019-08-05 06:26:00","7:25"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:43:00","2019-08-04 12:14:00","10:30"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-03 15:57:00","2019-08-03 22:20:00","6:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-03 07:03:00","2019-08-03 13:08:00","6:04"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 22:21:00","2019-08-03 05:40:00","7:18"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 22:01:00","2019-08-01 05:22:00","7:20"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:53:00","2019-07-31 10:38:00","9:45"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-30 15:55:00","2019-07-30 22:41:00","6:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-30 06:44:00","2019-07-30 13:00:00","6:15"
"Unknown","Melsbroek Air Base (EBMB)","仁川國際機場 (ICN / RKSI)","2019-07-30 03:09:00","2019-07-30 13:41:00","10:32"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 22:01:00","2019-07-30 05:24:00","7:22"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-29 17:57:00","2019-07-30 00:35:00","6:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-29 08:11:00","2019-07-29 14:34:00","6:22"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 23:18:00","2019-07-29 06:40:00","7:21"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-28 01:01:00","2019-07-28 11:32:00","10:30"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-27 15:50:00","2019-07-27 22:09:00","6:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-27 06:48:00","2019-07-27 13:02:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 21:52:00","2019-07-27 05:30:00","7:37"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:08:00","2019-07-26 11:26:00","10:18"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-25 15:51:00","2019-07-25 22:15:00","6:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-25 06:40:00","2019-07-25 12:54:00","6:14"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 21:57:00","2019-07-25 05:19:00","7:21"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-24 01:19:00","2019-07-24 11:41:00","10:22"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-23 16:36:00","2019-07-23 22:49:00","6:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-23 07:42:00","2019-07-23 13:55:00","6:12"
"Unknown","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:38:00","2019-07-23 14:11:00","10:33"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 21:59:00","2019-07-23 05:44:00","7:44"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-22 18:07:00","2019-07-23 00:32:00","6:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-22 08:14:00","2019-07-22 14:37:00","6:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 23:06:00","2019-07-22 06:55:00","7:49"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:32:00","2019-07-21 11:35:00","10:02"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-20 15:52:00","2019-07-20 22:16:00","6:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-20 06:53:00","2019-07-20 12:57:00","6:03"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 21:51:00","2019-07-20 05:27:00","7:35"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-19 00:50:00","2019-07-19 11:14:00","10:23"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-07-18 15:55:00","2019-07-18 22:11:00","6:15"
