"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 14:42:00","2019-08-04 22:48:00","8:05"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-03 05:36:00","2019-08-03 07:07:00","1:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-02 20:12:00","2019-08-03 02:19:00","6:06"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 10:47:00","2019-08-02 18:41:00","7:53"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-01 03:03:00","2019-08-01 04:35:00","1:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-31 18:34:00","2019-08-01 00:45:00","6:11"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 09:29:00","2019-07-31 17:38:00","8:09"
"74F","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-07-29 09:16:00","2019-07-29 10:37:00","1:20"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-28 22:23:00","2019-07-29 04:30:00","6:07"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 13:28:00","2019-07-28 21:22:00","7:54"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-07-27 06:03:00","2019-07-27 07:33:00","1:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-26 21:05:00","2019-07-27 03:12:00","6:06"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 12:02:00","2019-07-26 20:12:00","8:10"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-07-25 02:43:00","2019-07-25 04:20:00","1:37"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-24 18:14:00","2019-07-25 00:41:00","6:27"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 09:05:00","2019-07-24 17:17:00","8:12"
